id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15000,I,0.5,0.3625,0.1,1.31825175,0.46776675,0.340194,0.4252425
15001,M,1.6,1.3125,0.45,37.42134,14.50076925,9.00096625,12.8990225
15002,F,1.4125,1.15,0.475,27.68328675,11.35397475,5.499803,10.3475675
15003,I,0.7,0.525,0.175,2.83495,0.97805775,0.60951425,0.850485
15004,I,0.95,0.6875,0.225,6.463686,2.70737725,1.8427175,2.26796
15005,I,1.025,0.7875,0.25,10.716111,4.06815325,1.70097,2.83495
15006,I,0.575,0.4375,0.1,1.82854275,0.80796075,0.29766975,0.56699
15007,I,1.25,0.95,0.3125,13.48018725,5.443104,2.99087225,4.53592
15008,F,1.3125,1.0625,0.4,24.81998725,8.50485,5.556502,8.50485
15009,F,1.4125,1.1,0.375,27.25804425,9.2702865,5.216308,8.221355
15010,I,1.2375,1.0,0.3625,16.76872925,6.7755305,3.81300775,5.2446575
15011,M,1.575,1.225,0.4125,34.529691,15.5071765,6.19436575,9.922325
15012,F,1.8,1.375,0.4625,46.84754875,26.251637,9.56795625,10.9145575
15013,F,1.4625,1.1625,0.4,28.2644515,11.49572225,5.82582225,9.07184
15014,M,1.5875,1.2125,0.4125,37.0527965,14.2597985,8.0796075,9.07184
15015,M,1.4125,1.125,0.4,25.16018125,9.82310175,4.1673765,9.922325
15016,I,0.95,0.725,0.25,7.9095105,3.27436725,1.68679525,2.26796
15017,F,1.65,1.2875,0.3375,28.67551925,13.02659525,5.68407475,9.922325
15018,M,1.375,1.075,0.35,21.58814425,9.865626,4.83358975,6.3219385
15019,I,0.825,0.6375,0.2125,6.44951125,2.65067825,1.587572,1.8427175
15020,F,1.6,1.2,0.4125,31.62386725,14.401546,8.23552975,8.68912175
15021,M,1.6625,1.2625,0.4875,40.83745475,17.293195,9.11436425,10.61688775
15022,F,1.4,1.1125,0.3875,25.16018125,9.87980075,5.42892925,7.35669525
15023,I,0.925,0.6875,0.2,6.577084,3.118445,1.2757275,1.9561155
15024,I,1.1875,0.9125,0.275,12.74310025,5.2446575,2.5231055,3.96893
15025,I,0.825,0.6375,0.25,5.2446575,2.22543575,1.14815475,1.8427175
15026,F,1.25,0.95,0.375,16.79707875,6.8889285,3.78465825,5.10291
15027,F,1.1625,0.8875,0.3125,12.48795475,5.62737575,2.494756,3.2601925
